gesture_index,gesture_name,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,timestamp
0,one,128.9,312.6,135.7,294.7,355.4,322.3,317.8,2022-08-05 14:57:04.566333
0,one,128.9,312.3,135.7,294.6,355.5,322.5,317.8,2022-08-05 14:57:04.566488
0,one,128.8,312.7,135.9,294.5,355.5,322.2,318.0,2022-08-05 14:57:04.567091
0,one,128.7,312.3,135.6,294.3,355.1,322.0,317.5,2022-08-05 14:57:04.567790
0,one,128.9,312.8,135.9,294.6,355.7,322.7,318.1,2022-08-05 14:57:04.610580
0,one,129.1,313.0,136.0,295.1,355.4,322.4,318.0,2022-08-05 14:57:04.611129
0,one,128.7,312.5,135.5,294.4,355.1,322.0,317.6,2022-08-05 14:57:04.611801
0,one,129.0,312.7,135.9,294.9,355.7,322.1,318.3,2022-08-05 14:57:04.612464
0,one,128.9,313.0,135.8,295.1,355.7,322.5,317.7,2022-08-05 14:57:04.655854
0,one,129.1,313.3,136.0,295.3,355.8,323.2,318.2,2022-08-05 14:57:04.656778
0,one,128.6,312.5,135.6,294.7,355.8,322.2,318.0,2022-08-05 14:57:04.656868
0,one,128.9,312.9,135.8,295.0,355.6,322.5,317.5,2022-08-05 14:57:04.657857
0,one,128.8,312.8,135.8,294.7,355.3,322.0,317.7,2022-08-05 14:57:04.700851
0,one,128.7,312.8,135.8,294.7,355.3,322.3,317.7,2022-08-05 14:57:04.702029
0,one,128.6,312.5,135.6,294.4,355.1,322.2,317.7,2022-08-05 14:57:04.702546
0,one,128.9,312.6,135.6,295.1,355.5,322.4,317.9,2022-08-05 14:57:04.702599
0,one,128.6,312.8,135.6,294.5,355.1,321.5,317.6,2022-08-05 14:57:04.745987
0,one,128.7,312.5,135.6,294.5,355.2,322.0,317.6,2022-08-05 14:57:04.746264
0,one,128.6,312.2,135.5,294.9,355.5,321.9,317.7,2022-08-05 14:57:04.747212
0,one,128.8,312.0,135.8,294.4,355.2,321.9,317.6,2022-08-05 14:57:04.747927
0,one,128.7,312.4,135.5,294.6,354.9,321.7,317.5,2022-08-05 14:57:04.790718
0,one,128.7,312.8,135.8,294.8,355.4,322.1,317.9,2022-08-05 14:57:04.791549
0,one,128.5,312.5,135.5,294.4,355.3,321.8,317.2,2022-08-05 14:57:04.792579
0,one,128.5,311.9,135.8,294.5,354.2,321.0,317.3,2022-08-05 14:57:04.835826
0,one,128.6,312.5,135.7,294.7,355.3,321.9,317.0,2022-08-05 14:57:04.835905
0,one,128.7,312.2,135.6,294.6,354.9,321.5,317.4,2022-08-05 14:57:04.836605
0,one,128.3,311.6,135.3,294.3,354.1,320.9,316.7,2022-08-05 14:57:04.836919
0,one,128.3,311.7,135.6,294.1,354.3,321.3,317.2,2022-08-05 14:57:04.838017
0,one,128.4,311.7,135.1,294.3,354.5,320.9,316.7,2022-08-05 14:57:04.881089
0,one,128.4,311.6,135.3,294.2,353.9,320.7,316.5,2022-08-05 14:57:04.881346
0,one,128.2,311.6,135.1,294.1,354.0,320.8,316.7,2022-08-05 14:57:04.882109
0,one,128.3,311.7,135.4,293.7,354.0,320.8,316.8,2022-08-05 14:57:04.882757
0,one,128.2,311.8,135.3,294.2,353.6,320.5,316.5,2022-08-05 14:57:04.926099
0,one,128.3,312.2,135.5,294.2,354.5,321.4,317.1,2022-08-05 14:57:04.926400
0,one,128.5,312.2,135.6,294.3,354.5,321.4,316.9,2022-08-05 14:57:04.927799
0,one,128.6,312.1,135.5,293.9,354.4,321.2,317.1,2022-08-05 14:57:04.970978
0,one,128.5,312.2,135.7,294.1,354.8,320.9,317.0,2022-08-05 14:57:04.971150
0,one,128.5,312.2,135.6,294.4,354.0,321.2,317.2,2022-08-05 14:57:04.971320
0,one,128.4,312.2,135.4,294.5,354.9,321.4,317.3,2022-08-05 14:57:04.972717
0,one,128.2,312.0,135.3,294.6,354.3,321.2,317.2,2022-08-05 14:57:05.016551
0,one,128.4,311.9,135.4,294.2,354.6,321.2,316.6,2022-08-05 14:57:05.016738
0,one,128.4,311.9,135.7,294.4,354.3,321.4,317.1,2022-08-05 14:57:05.017139
0,one,128.4,312.6,135.5,294.3,354.9,321.3,316.9,2022-08-05 14:57:05.017282
0,one,128.5,311.9,135.6,294.3,354.2,321.1,317.1,2022-08-05 14:57:05.017791
0,one,128.4,312.2,135.5,294.6,354.2,321.2,316.8,2022-08-05 14:57:05.061113
0,one,128.6,312.5,135.6,294.6,354.8,321.4,317.2,2022-08-05 14:57:05.061399
0,one,128.3,311.6,135.4,293.7,353.4,320.5,316.4,2022-08-05 14:57:05.062633
0,one,128.2,311.7,135.5,293.9,354.2,320.9,317.0,2022-08-05 14:57:05.062808
0,one,128.3,311.7,135.4,294.2,354.7,321.0,316.8,2022-08-05 14:57:05.063554
0,one,128.3,311.6,135.4,294.0,353.9,320.5,316.8,2022-08-05 14:57:05.105631
0,one,128.6,312.3,135.7,295.1,355.3,321.7,317.5,2022-08-05 14:57:05.106140
0,one,128.4,311.5,135.4,294.4,354.3,321.1,316.9,2022-08-05 14:57:05.106811
0,one,128.5,312.1,135.5,294.7,354.7,321.5,317.1,2022-08-05 14:57:05.107468
0,one,128.2,312.0,135.4,294.3,354.2,321.2,316.5,2022-08-05 14:57:05.150600
0,one,128.3,311.9,135.5,294.5,354.4,321.1,316.9,2022-08-05 14:57:05.151193
0,one,128.5,312.3,135.6,294.7,354.1,321.0,316.8,2022-08-05 14:57:05.151834
0,one,128.4,311.5,135.6,294.1,354.5,321.2,316.9,2022-08-05 14:57:05.152516
0,one,128.4,311.7,135.4,294.4,353.9,321.2,316.6,2022-08-05 14:57:05.195550
0,one,128.7,312.2,135.6,294.6,355.0,321.7,317.5,2022-08-05 14:57:05.196150
0,one,128.3,311.9,135.4,294.6,354.5,321.4,317.0,2022-08-05 14:57:05.196815
0,one,128.3,311.8,135.4,294.5,354.5,321.0,316.9,2022-08-05 14:57:05.197450
0,one,128.3,311.7,135.5,294.7,354.6,321.5,317.3,2022-08-05 14:57:05.240627
0,one,128.6,312.4,135.7,294.8,355.0,321.7,317.9,2022-08-05 14:57:05.241182
0,one,128.4,312.3,135.6,294.9,355.3,321.8,317.4,2022-08-05 14:57:05.241875
0,one,128.6,311.9,135.9,295.0,354.8,321.5,317.7,2022-08-05 14:57:05.242509
0,one,128.6,312.4,135.8,295.2,354.9,321.5,317.5,2022-08-05 14:57:05.286349
0,one,128.3,311.4,135.5,294.5,354.6,321.1,317.1,2022-08-05 14:57:05.286474
0,one,128.5,312.5,135.6,295.2,355.1,321.7,317.4,2022-08-05 14:57:05.287409
0,one,128.5,311.9,135.7,295.1,354.8,321.5,317.5,2022-08-05 14:57:05.287633
